Message ID	ham	spam
10675	0.0	1.0
10676	2.220446049250313e-16	0.9999999999999998
10677	9.103828801926284e-15	0.9999999999999909
10678	2.731148640577885e-14	0.9999999999999727
10679	1.1375345110309354e-12	0.9999999999988625
10681	1.5858891977416079e-10	0.9999999998414111
10682	0.0	1.0
10683	0.0	1.0
10684	0.0	1.0
10685	0.0	1.0
10686	0.0	1.0
10687	2.924162467721203e-09	0.9999999970758375
10688	8.881784197001252e-16	0.9999999999999991
10689	8.881784197001252e-16	0.9999999999999991
10690	0.0	1.0
10691	0.0	1.0
10692	0.0	1.0
10693	0.0	1.0
10694	0.0	1.0
10695	1.411300873344068e-05	0.9999858869912666
10696	0.0	1.0
10697	0.0	1.0
10698	0.0	1.0
10699	0.0	1.0
10700	0.0	1.0
10701	4.2250567489077184e-09	0.9999999957749433
10702	0.0	1.0
10703	0.0	1.0
10704	1.770037449944084e-10	0.9999999998229963
10705	0.0	1.0
10706	0.0	1.0
10707	0.0	1.0
10708	3.8051783946002615e-12	0.9999999999961948
10709	8.881784197001252e-16	0.9999999999999991
10711	2.9685143232427436e-12	0.9999999999970315
10712	0.0	1.0
10713	0.0	1.0
10714	6.927791673660977e-14	0.9999999999999307
10715	1.5543122344752192e-15	0.9999999999999984
10716	0.0	1.0
10717	0.0	1.0
10718	0.0	1.0
10719	0.0	1.0
10720	0.0	1.0
10721	6.6280314570121845e-12	0.999999999993372
10722	2.8863800238809745e-10	0.999999999711362
10723	0.0	1.0
10724	0.0	1.0
10725	0.0	1.0
10726	1.9637001913430652e-08	0.9999999803629981
10727	6.511280403742603e-11	0.9999999999348872
10728	0.0	1.0
10729	2.220446049250313e-16	0.9999999999999998
10730	2.877299407622047e-07	0.9999997122700592
10731	0.0	1.0
10732	0.0	1.0
10733	0.0	1.0
10734	0.0	1.0
10735	0.0	1.0
10736	0.0	1.0
10737	0.0	1.0
10738	0.0	1.0
10739	0.0	1.0
10741	5.3299586966204515e-12	0.99999999999467
10742	0.0	1.0
10743	0.0	1.0
10744	0.0	1.0
10745	0.0	1.0
10746	0.0	1.0
10747	2.2264212695688457e-10	0.9999999997773579
10748	2.4001245435556484e-11	0.9999999999759988
10749	0.0	1.0
10750	0.0	1.0
10751	0.07778144040498447	0.9222185595950155
10752	0.0	1.0
10753	0.0	1.0
10754	2.660094367001875e-13	0.999999999999734
10755	0.0	1.0
10756	0.0	1.0
10757	0.0	1.0
10758	0.0	1.0
10759	1.192157483842493e-12	0.9999999999988078
10760	1.0777045922338857e-10	0.9999999998922295
10761	1.616555778127804e-10	0.9999999998383444
10762	2.0310420012492614e-12	0.999999999997969
10763	0.0	1.0
10764	4.262745051386574e-07	0.9999995737254949
10765	0.5389707305814206	0.4610292694185793
10766	2.440270208126094e-13	0.999999999999756
10767	0.0	1.0
10768	5.995204332975845e-15	0.999999999999994
10769	0.0	1.0
10771	8.8662410746565e-13	0.9999999999991134
10772	0.0	1.0
10773	0.0	1.0
10774	0.0	1.0
10775	0.0	1.0
10776	0.0	1.0
10777	2.6578027825241435e-06	0.9999973421972175
10778	3.6771972133919917e-09	0.9999999963228028
10779	0.0	1.0
10780	0.0	1.0
10781	3.0495450930034806e-06	0.999996950454907
10782	0.0	1.0
10783	2.221708594873917e-09	0.9999999977782914
10784	3.8413716652030416e-14	0.9999999999999616
10785	0.0	1.0
10786	0.0	1.0
10787	0.0	1.0
10788	7.801834323029055e-08	0.9999999219816568
10789	0.0	1.0
10790	0.0	1.0
10791	4.063416270128073e-14	0.9999999999999594
10792	0.0	1.0
10793	0.0	1.0
10794	0.0	1.0
10795	5.595301999505864e-12	0.9999999999944047
10796	0.0	1.0
10797	0.0	1.0
10798	0.0	1.0
10799	0.0	1.0
10801	0.0	1.0
10802	0.0	1.0
10803	0.0	1.0
10804	0.0	1.0
10805	0.0	1.0
10806	1.1510870034925347e-09	0.999999998848913
10807	0.0	1.0
10808	0.0	1.0
10809	0.0	1.0
10810	4.39781544514517e-11	0.9999999999560218
10811	6.623590564913684e-13	0.9999999999993376
10812	0.0	1.0
10813	3.5367829442911614e-06	0.9999964632170557
10814	6.503686478254167e-12	0.9999999999934963
10815	1.5898393712632242e-11	0.9999999999841016
10816	0.0	1.0
10817	0.0	1.0
10818	0.0	1.0
10819	1.0392939842063242e-09	0.999999998960706
10820	0.0	1.0
10821	0.0	1.0
10822	0.0	1.0
10823	5.832374884162661e-06	0.9999941676251158
10824	2.2446385927743506e-06	0.9999977553614072
10825	8.887401243606874e-06	0.9999911125987564
10826	0.00011429771340953909	0.9998857022865905
10827	6.326126728017911e-07	0.9999993673873272
10828	3.5844660573047804e-12	0.9999999999964155
10829	9.484094878553506e-06	0.9999905159051214
10831	0.0	1.0
10832	0.0	1.0
10833	2.8634872251132037e-12	0.9999999999971365
10834	0.0	1.0
10835	0.0	1.0
10836	0.0	1.0
10837	0.0	1.0
10838	0.0	1.0
10839	0.0	1.0
10840	0.00023571971168845351	0.9997642802883115
10841	0.0	1.0
10842	3.3460071269253433e-07	0.9999996653992873
10843	0.0	1.0
10844	4.2025462665407076e-08	0.9999999579745373
10845	1.0517087534189784e-08	0.9999999894829125
10846	0.0	1.0
10847	1.9984014443252818e-15	0.999999999999998
10848	1.4227318823056834e-06	0.9999985772681177
10849	0.0	1.0
10850	0.0	1.0
10851	0.0006864135537023586	0.9993135864462976
10852	0.0	1.0
10853	0.3015246433363501	0.6984753566636499
10854	7.989804278574208e-05	0.9999201019572143
10855	0.011512951420641682	0.9884870485793583
10856	0.011512951420641682	0.9884870485793583
10857	0.0	1.0
10858	0.003132228292924477	0.9968677717070755
10859	0.0	1.0
10861	0.0	1.0
10862	0.0	1.0
10863	0.0	1.0
10864	0.0	1.0
10865	1.3773122642390945e-09	0.9999999986226877
10866	0.0	1.0
10867	0.0	1.0
10868	0.0	1.0
10869	4.3462291654527974e-08	0.9999999565377083
10870	0.0	1.0
10871	0.0	1.0
10872	1.7517909345343696e-09	0.9999999982482091
10873	1.7517909345343696e-09	0.9999999982482091
10874	0.0	1.0
10875	3.319740283780348e-06	0.9999966802597162
10876	0.0	1.0
10877	3.860740027672449e-08	0.9999999613925997
10878	8.740889090308457e-08	0.9999999125911091
10879	6.640829973081352e-05	0.9999335917002692
10880	0.0	1.0
10881	2.220446049250313e-16	0.9999999999999998
10882	0.011512951420641682	0.9884870485793583
10883	0.00041260779327723096	0.9995873922067228
10884	0.0	1.0
10885	0.12660259369909366	0.8733974063009063
10886	0.0	1.0
10887	0.0	1.0
10888	0.0	1.0
10889	9.850932113364408e-07	0.9999990149067887
10891	1.2044809594158323e-11	0.9999999999879552
10892	0.0	1.0
10893	2.454259018236371e-12	0.9999999999975457
10894	0.0	1.0
10895	2.301119639280813e-08	0.9999999769888036
10896	0.0	1.0
10897	0.0031556635115074227	0.9968443364884926
10898	0.0	1.0
10899	0.00362329048125265	0.9963767095187473
10900	0.0	1.0
10901	0.0	1.0
10902	0.10318445491033279	0.8968155450896672
10903	0.03224556420267077	0.9677544357973292
10904	0.0	1.0
10905	1.8312008855936313e-06	0.9999981687991144
10906	0.0	1.0
10907	3.0845335363682835e-07	0.9999996915466464
10908	0.0	1.0
10909	2.2804083839811362e-05	0.9999771959161602
10910	1.1965539670200087e-11	0.9999999999880345
10911	6.727951529228449e-14	0.9999999999999327
10912	6.388543930091473e-06	0.9999936114560699
10913	0.0001963109054141654	0.9998036890945858
10914	0.0	1.0
10915	2.4720225866303736e-12	0.999999999997528
10916	0.0	1.0
10917	2.4610129635282973e-06	0.9999975389870365
10918	0.0	1.0
10919	0.0	1.0
10921	1.509903313490213e-14	0.9999999999999849
10922	2.3008261962331744e-12	0.9999999999976992
10923	0.0	1.0
10924	1.8652390743056912e-10	0.9999999998134761
10925	7.351765862750881e-10	0.9999999992648234
10926	6.52811138479592e-14	0.9999999999999347
10927	4.3529668758424123e-10	0.9999999995647033
10928	0.0	1.0
10929	0.0	1.0
10930	9.714993287612828e-08	0.9999999028500671
10931	0.0	1.0
10932	0.0	1.0
10933	0.0	1.0
10934	0.0	1.0
10935	1.511463620929021e-09	0.9999999984885364
10936	0.0	1.0
10937	0.0	1.0
10938	0.0	1.0
10939	0.0	1.0
10940	0.0	1.0
10941	0.0	1.0
10942	0.0	1.0
10943	0.0	1.0
10944	1.3822297506571601e-07	0.9999998617770249
10945	0.0	1.0
10946	0.0	1.0
10947	0.0	1.0
10948	0.0	1.0
10949	0.0	1.0
10951	0.0	1.0
10952	9.276224233190078e-11	0.9999999999072378
10953	3.774758283725532e-15	0.9999999999999962
10954	4.5563552930616424e-12	0.9999999999954436
10955	0.0	1.0
10956	0.0	1.0
10957	0.0	1.0
10958	0.0	1.0
10959	0.0	1.0
10960	2.82961432063189e-10	0.9999999997170386
10961	0.0	1.0
10962	0.0	1.0
10963	2.220446049250313e-16	0.9999999999999998
10964	0.0	1.0
10965	5.1736392947532295e-14	0.9999999999999483
10966	0.0	1.0
10967	9.997792262850247e-06	0.9999900022077371
10968	7.869127571780155e-10	0.9999999992130872
10969	7.808653723628822e-10	0.9999999992191346
10970	3.4705127660572543e-10	0.9999999996529487
10971	0.0	1.0
10972	8.084422020715465e-12	0.9999999999919156
10973	0.0	1.0
10974	5.9534623453316726e-08	0.9999999404653765
10975	0.0	1.0
10976	0.0	1.0
10977	0.0	1.0
10978	0.0	1.0
10979	0.0	1.0
10981	5.431196381522341e-09	0.9999999945688036
10982	0.0	1.0
10983	0.0	1.0
10984	0.0	1.0
10985	0.0	1.0
10986	0.0	1.0
10987	0.0	1.0
10988	0.0	1.0
10989	1.625808465632872e-08	0.9999999837419153
10990	0.0	1.0
10991	0.0	1.0
10992	0.0	1.0
10993	0.0	1.0
10994	0.0	1.0
10995	0.0	1.0
10996	0.0	1.0
10997	0.0	1.0
10998	0.0	1.0
10999	0.0	1.0
11000	0.0	1.0
11001	0.0	1.0
11002	0.0	1.0
11003	0.0	1.0
11004	0.0	1.0
11005	0.0	1.0
11006	0.0	1.0
11007	0.0	1.0
11008	2.220446049250313e-16	0.9999999999999998
11009	0.0	1.0
11011	0.0	1.0
11012	0.0	1.0
11013	1.1465348559447364e-08	0.9999999885346514
11014	4.3529668758424123e-10	0.9999999995647033
11015	0.0	1.0
11016	0.0	1.0
11017	0.0	1.0
11018	0.0	1.0
11019	0.0	1.0
11020	0.0	1.0
11021	0.0	1.0
11022	0.0	1.0
11023	0.0	1.0
11024	3.446288236697015e-05	0.999965537117633
11025	0.0	1.0
11026	8.923306538122233e-11	0.9999999999107669
11027	0.0	1.0
11028	3.019806626980426e-14	0.9999999999999698
11029	1.0	1.0847241979244955e-19
11030	0.9999994720303804	5.279696196273626e-07
11031	1.0	0.0
11032	1.0	0.0
11033	1.0	0.0
11034	1.0	0.0
11035	1.0	0.0
11036	1.0	0.0
11037	1.0	0.0
11038	1.0	7.468695684542117e-19
11039	1.0	0.0
11041	1.0	0.0
11042	1.0	0.0
11043	1.0	0.0
11044	1.0	0.0
11045	1.0	0.0
11046	1.0	2.134203608554404e-18
11047	1.0	0.0
11048	1.0	0.0
11049	1.0	0.0
11050	1.0	6.577082523478031e-39
11051	1.0	0.0
11052	1.0	4.3705767266545e-27
11053	1.0	3.779862144158839e-31
11054	1.0	0.0
11055	1.0	0.0
11056	1.0	0.0
11057	1.0	9.747820763263362e-37
11058	0.9999999999999989	1.1092534189680185e-15
11059	1.0	0.0
11060	0.9999999999999818	1.8197117474416012e-14
11061	1.0	0.0
11062	0.9999999999999989	1.129599106726791e-15
11063	1.0	1.2476763006492862e-28
11064	1.0	0.0
11065	1.0	0.0
11066	0.9999999987259275	1.2740725233389662e-09
11067	0.999999999999909	9.104025280644454e-14
11068	1.0	0.0
11069	1.0	0.0
11071	1.0	1.797371646604644e-17
11072	0.9474991927519207	0.05250080724807922
11073	0.9999988007970401	1.1992029599266281e-06
11074	1.0	0.0
11075	1.0	0.0
11076	1.0	0.0
11077	0.9999999999997299	2.70071433949383e-13
11078	0.9999999999688157	3.118431641640783e-11
11079	1.0	9.685052408716728e-39
11080	0.9999999999999998	2.7677397599647636e-16
11081	1.0	0.0
11082	0.9999999999999999	9.269511404564001e-17
11083	1.0	5.8032117790588995e-21
11084	0.9999999847228199	1.5277180060739412e-08
11085	1.0	0.0
11086	1.0	0.0
11087	1.0	2.8616124617898464e-38
11088	0.999999999948321	5.167894952907088e-11
11089	1.0	0.0
11090	1.0	0.0
11091	1.0	0.0
11092	1.0	0.0
11093	1.0	0.0
11094	1.0	0.0
11095	1.0	0.0
11096	1.0	0.0
11097	1.0	0.0
11098	1.0	0.0
11099	1.0	0.0
11101	1.0	0.0
11102	1.0	0.0
11103	0.9999999999393027	6.0697284549526e-11
11104	1.0	0.0
11105	0.9999401441391849	5.985586081518608e-05
11106	0.9999649697760846	3.5030223915384086e-05
11107	0.9999999985048748	1.4951252570003018e-09
11108	1.0	2.930378675120618e-24
11109	1.0	0.0
11110	0.18279271009441111	0.8172072899055889
11111	1.0	0.0
11112	1.0	0.0
11113	1.0	1.0055173676338191e-31
11114	1.0	8.767262369646027e-37
11115	1.0	0.0
11116	0.999999028105516	9.718944839815671e-07
11117	1.0	4.0703804611032425e-37
11118	0.9999981487913476	1.8512086523928645e-06
11119	1.0	4.232813631348954e-25
11120	0.9999996295788748	3.7042112524398684e-07
11121	1.0	0.0
11122	1.0	0.0
11123	0.9999999999999979	2.0935623128532764e-15
11124	0.9980625537177374	0.0019374462822625037
11125	1.0	0.0
11126	1.0	2.1876327372500292e-37
11127	1.0	0.0
11128	0.9999999999989162	1.0838065875700287e-12
11129	1.0	0.0
11131	1.0	0.0
11132	1.0	0.0
11133	0.9999999999999998	1.725052668743742e-16
11134	1.0	0.0
11135	1.0	0.0
11136	1.0	1.433761380618842e-22
11137	1.0	0.0
11138	1.0	0.0
11139	1.0	0.0
11140	1.0	0.0
11141	0.9999996156897075	3.843102924945801e-07
11142	1.0	0.0
11143	1.0	0.0
11144	1.0	0.0
11145	1.0	4.60190716438137e-20
11146	1.0	0.0
11147	1.0	0.0
11148	1.0	0.0
11149	1.0	1.5936619783315182e-38
11150	1.0	0.0
11151	1.0	0.0
11152	1.0	4.577378178652488e-21
11153	1.0	1.37825253096799e-26
11154	1.0	3.1311758018596833e-26
11155	1.0	0.0
11156	1.0	0.0
11157	1.0	0.0
11158	1.0	9.60829317151381e-18
11159	1.0	0.0
11161	1.0	2.458221980665255e-30
11162	1.0	3.982839352718979e-40
11163	0.9999999834250887	1.6574911316666417e-08
11164	1.0	8.047357982510971e-30
11165	1.0	0.0
11166	0.9999999999997602	2.398186606402739e-13
11167	1.0	1.2380696510060355e-19
11168	0.9999999999999867	1.3312255176623038e-14
11169	1.0	0.0
11170	1.0	0.0
11171	1.0	0.0
11172	1.0	8.636012459064154e-26
11173	0.9999999999999992	7.729935736644065e-16
11174	1.0	1.88181420658509e-17
11175	1.0	0.0
11176	1.0	0.0
11177	1.0	0.0
11178	1.0	1.0535324910895457e-39
11179	0.9999999999999971	2.9371141026909944e-15
11180	1.0	0.0
11181	1.0	0.0
11182	1.0	0.0
11183	0.9999999999999994	5.600650093889677e-16
11184	1.0	0.0
11185	1.0	1.8519777896962726e-20
11186	1.0	0.0
11187	1.0	0.0
11188	1.0	5.318629578746313e-30
11189	1.0	1.130205528533032e-30
11191	1.0	0.0
11192	1.0	0.0
11193	1.0	0.0
11194	1.0	0.0
11195	1.0	0.0
11196	1.0	0.0
11197	1.0	0.0
11198	1.0	0.0
11199	1.0	0.0
11200	1.0	0.0
11201	0.9999736897729744	2.631022702563366e-05
11202	1.0	6.427929356315019e-18
11203	1.0	1.1079774458436723e-40
11204	1.0	2.364549972038529e-18
11205	1.0	0.0
11206	1.0	0.0
11207	1.0	0.0
11208	1.0	0.0
11209	1.0	3.420726032985588e-35
11210	1.0	0.0
11211	1.0	0.0
11212	1.0	1.4988457088720963e-36
11213	1.0	6.941970091778693e-40
11214	1.0	0.0
11215	1.0	0.0
11216	1.0	0.0
11217	1.0	6.003851754611518e-27
11218	1.0	0.0
11219	1.0	0.0
11221	1.0	8.124814653675587e-29
11222	1.0	0.0
11223	1.0	1.8343661169746847e-23
11224	1.0	0.0
11225	0.9999999999999998	2.745688888088526e-16
11226	1.0	0.0
11227	1.0	0.0
11228	1.0	0.0
11229	1.0	2.713208618492453e-25
11230	1.0	0.0
11231	0.999985356438559	1.4643561440947517e-05
11232	1.0	1.2071852436392164e-17
11233	0.9999999997752088	2.2479116216136215e-10
11234	1.0	0.0
11235	1.0	0.0
11236	1.0	4.9707565412749925e-27
11237	1.0	2.802037737960712e-20
11238	1.0	0.0
11239	1.0	0.0
11240	1.0	0.0
11241	1.0	0.0
11242	0.999999713525449	2.86474551002422e-07
11243	1.0	0.0
11244	0.9999999999742397	2.576026026470931e-11
11245	1.0	2.0411765672530666e-42
11246	1.0	0.0
11247	1.0	1.24502250359442e-43
11248	1.0	0.0
11249	1.0	0.0
11251	1.0	1.659158584684599e-32
11252	0.9999999989780672	1.0219327975917797e-09
11253	1.0	0.0
11254	1.0	0.0
11255	1.0	0.0
11256	1.0	0.0
11257	1.0	0.0
11258	1.0	4.444595529536822e-27
11259	0.9999999999999987	1.3330318323816923e-15
11260	1.0	0.0
11261	1.0	7.237009519817214e-39
11262	1.0	0.0
11263	1.0	0.0
11264	0.999999978872811	2.1127189029514498e-08
11265	1.0	2.4945101640746614e-34
11266	1.0	0.0
11267	0.9999999545712056	4.54287944412746e-08
11268	1.0	2.0290325188137923e-17
11269	1.0	2.702302720746825e-19
11270	1.0	0.0
11271	1.0	0.0
11272	0.9999999999984983	1.5017084645787234e-12
11273	1.0	0.0
11274	1.0	0.0
11275	0.9999999999902996	9.700353689307663e-12
11276	1.0	0.0
11277	1.0	0.0
11278	1.0	9.93150247332899e-32
11279	1.0	0.0
11281	1.0	0.0
11282	0.9999999999746956	2.5304424156092187e-11
11283	0.9999974794773879	2.520522612108764e-06
11284	1.0	0.0
11285	1.0	0.0
11286	1.0	0.0
11287	1.0	0.0
11288	1.0	0.0
11289	0.9999999988624618	1.1375382218845578e-09
11290	1.0	0.0
11291	1.0	3.0035993589513293e-38
11292	0.9991649240848867	0.0008350759151133145
11293	0.9998946107351678	0.00010538926483212776
11294	1.0	1.7068681368977495e-19
11295	1.0	0.0
11296	1.0	0.0
11297	0.9999999996265097	3.7349032372554326e-10
11298	1.0	0.0
11299	1.0	0.0
11300	0.9999999999999097	9.022731903501436e-14
11301	1.0	0.0
11302	1.0	0.0
11303	1.0	0.0
11304	1.0	2.952967459675345e-35
11305	1.0	0.0
11306	1.0	0.0
11307	1.0	0.0
11308	1.0	0.0
11309	1.0	8.238596494714121e-28
11311	1.0	0.0
11312	1.0	0.0
11313	1.0	0.0
11314	1.0	0.0
11315	1.0	0.0
11316	1.0	0.0
11317	1.0	9.72040766785375e-43
11318	1.0	0.0
11319	1.0	0.0
11320	1.0	0.0
11321	1.0	0.0
11322	0.9268028995486345	0.07319710045136552
11323	1.0	0.0
11324	1.0	0.0
11325	0.9998900858063949	0.00010991419360503176
11326	0.9999999971408228	2.859177196870678e-09
11327	0.9996458330873486	0.00035416691265144416
11328	1.0	1.7922290471471287e-37
11329	1.0	1.5806345309693977e-36
11330	1.0	0.0
11331	1.0	0.0
11332	1.0	0.0
11333	1.0	0.0
11334	1.0	6.405998488012739e-29
11335	0.9999996684829685	3.315170315266352e-07
11336	1.0	3.203955848570543e-37
11337	1.0	0.0
11338	1.0	3.8620565759974183e-17
11339	1.0	0.0
11341	1.0	1.2549388790003687e-17
11342	1.0	0.0
11343	1.0	0.0
11344	1.0	0.0
11345	1.0	0.0
11346	1.0	0.0
11347	1.0	2.1302703197196213e-42
11348	1.0	0.0
11349	1.0	3.949447353777469e-39
11350	0.9868893943589059	0.013110605641094092
11351	1.0	1.246943301821436e-24
11352	1.0	0.0
11353	1.0	1.2113316994693628e-32
11354	1.0	1.0598345657977939e-43
11355	1.0	0.0
11356	0.9999999999447574	5.524257490565053e-11
11357	1.0	0.0
11358	1.0	0.0
11359	1.0	0.0
11360	1.0	0.0
11361	1.0	2.4297808720472866e-24
11362	1.0	1.26838012875959e-34
11363	1.0	0.0
11364	1.0	0.0
11365	1.0	0.0
11366	1.0	0.0
11367	1.0	7.876441087623406e-23
11368	1.0	0.0
11369	1.0	0.0
11371	1.0	0.0
11372	1.0	0.0
11373	1.0	0.0
11374	1.0	0.0
11375	0.9999999999989421	1.0579714673992892e-12
11376	1.0	0.0
11377	0.9999999999999992	8.268385014972901e-16
11378	1.0	1.1891662323224776e-43
11379	0.9994076719701938	0.0005923280298061911
11380	1.0	1.045995288750366e-37
11381	1.0	1.567063678265111e-38
11382	1.0	9.837023320571361e-39
11383	1.0	4.179406095097267e-39
11384	1.0	0.0
11385	1.0	0.0
11386	1.0	0.0
11387	1.0	0.0
11388	1.0	0.0
11389	1.0	1.8441324748497258e-22
11390	1.0	2.051742950848345e-37
11391	1.0	0.0
11392	1.0	0.0
11393	1.0	0.0
11394	1.0	0.0
11395	1.0	0.0
11396	1.0	2.051742950848345e-37
11397	1.0	2.1285489126347195e-31
11398	1.0	0.0
11399	0.9999999999999998	1.6970103709122255e-16
11401	0.9999999999999967	3.283669271610764e-15
11402	1.0	1.533875941630134e-18
11403	1.0	0.0
11404	1.0	0.0
11405	1.0	0.0
11406	1.0	3.104411397198913e-19
11407	1.0	0.0
11408	1.0	0.0
11409	1.0	3.712079506095862e-40
11410	1.0	0.0
11411	1.0	0.0
11412	1.0	0.0
11413	1.0	0.0
11414	1.0	0.0
11415	0.9999832950987199	1.670490128015666e-05
11416	0.9999999903009045	9.699095495212512e-09
11417	1.0	1.8391504050785502e-18
11418	1.0	2.3621653203133524e-27
11419	0.9999991399091134	8.600908866214195e-07
11420	1.0	0.0
11421	0.9999999999999909	9.108040825719072e-15
11422	1.0	1.141130135873193e-42
11423	1.0	0.0
11424	1.0	0.0
11425	1.0	0.0
11426	1.0	0.0
11427	1.0	7.858871521738906e-20
11428	1.0	2.0346452430672344e-18
11429	1.0	0.0
11431	1.0	0.0
11432	1.0	0.0
11433	1.0	0.0
11434	1.0	0.0
11435	0.9991287222845936	0.0008712777154063993
11436	0.9999999999999379	6.204711220384438e-14
11437	1.0	0.0
11438	1.0	0.0
11439	1.0	4.7436331964464875e-18
11440	0.9999999999997589	2.4111180370613997e-13
11441	0.9999999999998966	1.0334695935923853e-13
11442	1.0	1.1961192234411356e-18
11443	1.0	0.0
11444	0.9999919757689475	8.02423105252084e-06
11445	1.0	4.692636942303734e-35
11446	1.0	0.0
11447	1.0	2.1881437119911176e-39
11448	1.0	0.0
11449	1.0	0.0
11450	1.0	1.174740820854218e-32
11451	0.9999999999945329	5.467077231884013e-12
11452	1.0	0.0
11453	1.0	1.1676521262000954e-26
11454	1.0	0.0
11455	1.0	0.0
11456	1.0	0.0
11457	1.0	0.0
11458	1.0	0.0
11459	0.9999999999999928	7.262139209666116e-15
11461	1.0	0.0
11462	0.9999999967328324	3.2671676017961897e-09
11463	1.0	8.947790639161639e-33
11464	1.0	1.3271477126619395e-20
11465	1.0	0.0
11466	1.0	0.0
11467	0.34598101616495525	0.6540189838350448
11468	1.0	0.0
11469	0.9985219271748224	0.0014780728251775942
11470	1.0	1.2852323293474447e-23
11471	1.0	0.0
11472	1.0	0.0
11473	0.9999999999869992	1.3000802551619841e-11
11474	0.9999972991520921	2.70084790793024e-06
11475	1.0	3.0673264905578425e-32
11476	1.0	2.1523585968112016e-36
11477	1.0	0.0
11478	1.0	6.622152956200235e-32
11479	0.9999999999994065	5.935741643656055e-13
11480	1.0	0.0
11481	0.9999999999999998	2.6282355778358435e-16
11482	1.0	3.592179916074415e-22
11483	1.0	6.693899800807938e-22
11484	1.0	0.0
11485	1.0	3.3542651914612794e-23
11486	1.0	0.0
11487	1.0	0.0
11488	1.0	0.0
11489	0.9999999999999983	1.6515187980825352e-15
11491	0.9999999999999999	7.638753488207341e-17
11492	1.0	0.0
11493	1.0	8.99623675965364e-19
11494	1.0	0.0
11495	1.0	0.0
11496	1.0	1.968065968799633e-17
11497	1.0	1.3713312035962128e-19
11498	1.0	0.0
11499	1.0	0.0
11500	1.0	0.0
11501	1.0	0.0
11502	1.0	0.0
11503	1.0	0.0
11504	1.0	5.924439755892172e-26
11505	1.0	1.5920522225566296e-39
11506	1.0	0.0
11507	1.0	0.0
11508	1.0	0.0
11509	1.0	0.0
11510	1.0	0.0
11511	1.0	0.0
11512	1.0	0.0
11513	1.0	2.716747335080671e-27
11514	0.9999999995348214	4.6517860111001994e-10
11515	1.0	0.0
11516	0.9999999998494652	1.505347855253122e-10
11517	1.0	0.0
11518	1.0	0.0
11519	0.9999999999978011	2.1989010927016082e-12
11521	1.0	0.0
11522	1.0	2.0415914269660812e-25
11523	1.0	0.0
11524	0.9999999999999999	1.573415932134978e-16
11525	1.0	0.0
11526	1.0	5.794495008358465e-37
11527	1.0	0.0
11528	1.0	3.594257600702985e-17
11529	1.0	9.089743505375022e-40
11530	1.0	7.416653920274532e-35
11531	1.0	0.0
11532	1.0	0.0
11533	1.0	4.260369497781778e-20
11534	0.9999931269194362	6.873080563776546e-06
11535	1.0	0.0
11536	1.0	0.0
11537	1.0	0.0
11538	1.0	4.639009649005638e-30
11539	0.999999887014204	1.1298579601082237e-07
11540	0.9999999999927071	7.292929647221395e-12
11541	0.9999999998649587	1.3504132593727402e-10
11542	1.0	0.0
11543	1.0	0.0
11544	1.0	1.0908659676397436e-21
11545	1.0	8.505016137582145e-18
11546	0.9999999995688381	4.3116189081249493e-10
11547	1.0	0.0
11548	1.0	0.0
11549	1.0	9.207595869819687e-30
11551	1.0	0.0
11552	0.9999999999790019	2.0998144144347973e-11
11553	1.0	0.0
11554	0.9999999999999968	3.2365903206837984e-15
11555	1.0	0.0
11556	0.9999999999999997	3.4717783897693423e-16
11557	1.0	0.0
11558	0.9999999999940327	5.967384602575466e-12
11559	1.0	6.954410383564714e-40
11560	0.9999999999999998	2.0982152897760473e-16
11561	1.0	4.74274224073275e-21
11562	1.0	0.0
11563	1.0	0.0
11564	1.0	0.0
11565	1.0	0.0
11566	1.0	0.0
11567	1.0	2.638267883308627e-40
11568	1.0	0.0
11569	1.0	0.0
11570	1.0	0.0
11571	1.0	2.1030132108076354e-17
11572	1.0	5.845070245858804e-28
11573	1.0	0.0
11574	1.0	0.0
11575	1.0	0.0
11576	1.0	4.690362665430936e-27
11577	1.0	2.4835386964418236e-28
11578	1.0	0.0
11579	0.9999999997220173	2.779827151046264e-10
11581	1.0	1.4211595041158936e-27
11582	1.0	9.07105404468502e-41
11583	1.0	3.390824596169757e-42
11584	1.0	1.6031582142765637e-41
11585	1.0	5.992719564608565e-43
11586	1.0	1.5982777683954135e-34
11587	1.0	1.5116101133368242e-18
11588	0.9999999999999999	1.414389216647818e-16
11589	1.0	0.0
11590	1.0	0.0
11591	1.0	0.0
11592	1.0	0.0
11593	0.999962986827588	3.70131724120217e-05
11594	0.9999999999213953	7.860465244174225e-11
11595	1.0	0.0
11596	1.0	0.0
11597	1.0	0.0
11598	1.0	2.6322181137608725e-33
11599	1.0	0.0
11600	1.0	0.0
11601	1.0	0.0
11602	1.0	0.0
11603	0.9999159862739169	8.401372608311792e-05
11604	1.0	9.94364279335258e-28
11605	1.0	1.5243778276415445e-35
11606	1.0	1.5622778514525808e-25
11607	1.0	0.0
11608	1.0	0.0
11609	0.9999999999991844	8.156102987915481e-13
11611	1.0	0.0
11612	1.0	0.0
11613	1.0	1.3409009568364697e-24
11614	0.9999999999987652	1.2347592686792905e-12
11615	1.0	0.0
11616	1.0	5.361181504170117e-19
11617	1.0	0.0
11618	1.0	0.0
11619	1.0	0.0
11620	1.0	0.0
11621	1.0	6.612264898090234e-28
